DATE,FOPT,FGPR,REAL
2020-04-01 00:00:00,7741598.0,1023307.5,139
2020-04-02 00:00:00,7749224.5,1012035.0,139
2020-04-04 00:00:00,7764457.5,1010736.375,139
2020-04-05 00:00:00,7772021.0,1004022.625,139
2020-04-08 00:00:00,7794664.5,1002024.375,139
2020-04-16 00:00:00,7854694.5,996277.0,139
2020-04-24 00:00:00,7914353.5,990218.8125,139
2020-04-25 00:00:00,7921756.5,983277.5625,139
2020-04-28 00:00:00,7943911.5,981005.8125,139
2020-05-01 00:00:00,7966011.0,978606.1875,139
2020-05-02 00:00:00,7966011.0,0.0,139
2020-05-03 12:00:00,7966011.0,0.0,139
2020-05-05 00:00:00,7966011.0,0.0,139
2020-05-06 00:00:00,7973372.0,988875.8125,139
2020-05-08 01:41:20,7988523.0,979210.75,139
2020-05-11 12:50:37,8013776.0,973687.9375,139
2020-05-15 00:00:00,8038944.0,969556.8125,139
2020-05-16 00:00:00,8046175.5,964813.6875,139
2020-05-19 00:00:00,8067800.0,961177.8125,139
2020-05-25 12:00:00,8114349.5,954148.625,139
2020-06-01 00:00:00,8160607.5,947644.1875,139
2020-06-02 00:00:00,8167690.5,943422.375,139
2020-06-05 00:00:00,8188881.0,940585.3125,139
2020-06-14 00:00:00,8251945.5,932826.25,139
2020-06-27 00:00:00,8342070.5,922838.8125,139
2020-06-28 00:00:00,8348995.0,921978.6875,139
2020-06-30 00:00:00,8362822.0,920482.75,139
2020-07-01 00:00:00,8369730.5,919826.0625,139
2018-01-01 00:00:00,0.0,0.0,1
2018-01-02 00:00:00,0.0,0.0,1
2018-01-05 00:00:00,0.0,0.0,1
2018-01-06 00:00:00,3997.305419921875,562900.5625,1
2018-01-09 00:00:00,15989.2138671875,562900.1875,1
2018-01-18 00:00:00,51966.18359375,562919.625,1
2018-02-01 00:00:00,107933.0078125,562946.25,1
2018-02-02 00:00:00,111929.9453125,562848.875,1
2018-02-05 00:00:00,123920.875,562854.4375,1
2018-02-14 00:00:00,159894.65625,562869.6875,1
2018-03-01 00:00:00,219853.3125,562891.9375,1
2018-03-02 00:00:00,223843.5,561898.1875,1
2018-03-05 00:00:00,235814.15625,561902.4375,1
2018-03-10 00:00:00,255765.484375,561909.0625,1
2018-03-11 00:00:00,263735.96875,1122372.75,1
2018-03-14 00:00:00,287649.75,1122104.25,1
2018-03-20 17:49:49,341598.3125,1111596.0,1
2018-03-30 00:00:00,415969.8125,1099637.125,1
2018-03-31 00:00:00,423983.78125,1096284.0,1
2018-04-01 00:00:00,431998.96875,1095845.875,1
2018-04-02 00:00:00,439992.8125,1092775.875,1
2018-04-05 00:00:00,463966.09375,1093607.25,1
2018-04-14 00:00:00,535841.8125,1094692.625,1
2018-04-28 00:00:00,647590.5,1089795.5,1
2018-04-29 00:00:00,655590.4375,1092065.75,1
2018-05-01 00:00:00,671583.375,1090764.5,1
2018-05-02 00:00:00,679600.9375,1093219.5,1
2018-05-05 00:00:00,703629.4375,1089893.25,1
2018-05-08 00:00:00,727615.125,1085430.75,1
2018-05-09 00:00:00,735001.5625,1001400.6875,1
2018-05-11 08:34:59,752377.875,1000248.4375,1
2018-05-17 18:14:19,799200.1875,995938.8125,1
2018-05-24 21:07:09,850720.875,988302.0,1
2018-06-01 00:00:00,901648.5625,979206.3125,1
2018-06-02 00:00:00,908110.9375,885077.375,1
2018-06-03 00:00:00,914549.125,882505.8125,1
2018-06-05 12:00:00,930592.875,881559.125,1
2018-06-08 00:00:00,946584.25,880597.4375,1
2018-06-09 00:00:00,952965.3125,879259.75,1
2018-06-10 00:00:00,959317.125,876077.375,1
2018-06-13 00:00:00,978302.625,874950.4375,1
2018-06-22 00:00:00,1034733.0625,871102.25,1
2018-06-23 00:00:00,1040940.9375,863061.8125,1
2018-06-26 00:00:00,1059512.375,861824.8125,1
2018-06-30 00:00:00,1084185.375,860068.375,1
2018-07-01 00:00:00,1090320.875,855870.5625,1
2018-07-02 00:00:00,1096440.5,853980.3125,1
2018-07-03 00:00:00,1102555.0,853549.0,1
2018-07-04 00:00:00,1108624.0,847554.5,1
2018-07-07 00:00:00,1126787.875,846310.0,1
2018-07-13 00:00:00,1162948.75,843665.875,1
2018-07-14 00:00:00,1172844.375,1388839.625,1
2018-07-16 09:18:44,1196476.5,1383899.375,1
2018-07-22 09:31:38,1256090.125,1362985.0,1
2018-07-27 04:45:49,1303773.625,1349676.375,1
2018-08-01 00:00:00,1351467.25,1338945.5,1
2018-08-02 00:00:00,1361627.5,1363358.125,1
2018-08-05 00:00:00,1392106.25,1357810.0,1
2018-08-14 00:00:00,1483337.25,1348303.5,1
2018-08-25 00:00:00,1594114.0,1349906.875,1
2018-08-26 00:00:00,1604610.5,1408165.125,1
2018-08-29 00:00:00,1635965.0,1416369.875,1
2018-09-01 00:00:00,1667169.875,1424627.125,1
2018-09-02 00:00:00,1677876.875,1476993.5,1
2018-09-05 00:00:00,1709772.25,1488331.0,1
2018-09-12 00:00:00,1782495.0,1494121.375,1
2018-09-13 00:00:00,1792996.125,1522348.75,1
2018-09-14 00:00:00,1803443.125,1522857.75,1
2018-09-15 00:00:00,1813905.5,1536118.625,1
2018-09-18 00:00:00,1844801.875,1535478.625,1
2018-09-22 00:00:00,1885153.5,1533203.375,1
2018-09-23 00:00:00,1899152.5,2093312.125,1
2018-09-26 00:00:00,1940684.375,2092953.5,1
2018-10-01 00:00:00,2008667.25,2092921.625,1
2018-10-02 00:00:00,2022223.0,2096636.0,1
2018-10-05 00:00:00,2062461.0,2097847.5,1
2018-10-06 00:00:00,2075595.75,2042219.125,1
2018-10-09 00:00:00,2114660.75,2039854.875,1
2018-10-18 00:00:00,2229092.0,2036998.25,1
2018-11-01 00:00:00,2400559.0,1997772.0,1
2018-11-02 00:00:00,2412114.25,1805790.75,1
2018-11-04 12:00:00,2440916.25,1792498.5,1
2018-11-07 00:00:00,2469618.0,1783650.375,1
2018-11-08 00:00:00,2480784.0,1702655.0,1
2018-11-11 00:00:00,2514177.25,1689741.875,1
2018-11-17 00:00:00,2580559.5,1670618.375,1
2018-11-18 00:00:00,2591290.0,1590872.75,1
2018-11-21 00:00:00,2623398.25,1578044.375,1
2018-11-26 00:00:00,2676704.75,1561343.25,1
2018-12-01 00:00:00,2729833.0,1546755.25,1
2018-12-02 00:00:00,2740350.75,1522134.75,1
2018-12-04 12:00:00,2766600.5,1514129.25,1
2018-12-07 00:00:00,2792807.5,1506952.125,1
2018-12-08 00:00:00,2803276.25,1502756.125,1
2018-12-11 00:00:00,2834623.75,1494993.0,1
2018-12-15 00:00:00,2876329.25,1485257.125,1
2018-12-16 00:00:00,2886754.25,1483720.75,1
2018-12-17 00:00:00,2897173.75,1481384.0,1
2018-12-18 00:00:00,2907589.75,1479438.0,1
2018-12-19 00:00:00,2917999.5,1476856.375,1
2018-12-22 00:00:00,2949183.5,1470164.75,1
2018-12-28 00:00:00,3011383.75,1457574.25,1
2018-12-29 00:00:00,3021734.0,1453255.375,1
2019-01-01 00:00:00,3052743.75,1446898.0,1
2019-01-02 00:00:00,3063053.25,1440707.0,1
2019-01-05 00:00:00,3093937.5,1434400.25,1
2019-01-14 00:00:00,3186205.0,1417739.875,1
2019-02-01 00:00:00,3369184.5,1389651.125,1
2019-02-02 00:00:00,3379321.5,1384646.25,1
2019-02-05 00:00:00,3409683.75,1379984.25,1
2019-02-09 00:00:00,3450079.75,1374040.125,1
2019-02-10 00:00:00,3460122.0,1365732.125,1
2019-02-13 00:00:00,3490198.75,1361447.625,1
2019-02-21 00:00:00,3570047.75,1350415.125,1
2019-03-01 00:00:00,3649531.5,1339840.5,1
2019-03-02 00:00:00,3659416.75,1332704.0,1
2019-03-05 00:00:00,3689018.75,1328794.375,1
2019-03-09 00:00:00,3728390.5,1323608.5,1
2019-03-10 00:00:00,3738193.75,1317923.25,1
2019-03-13 00:00:00,3767549.0,1314144.25,1
2019-03-22 00:00:00,3855115.5,1303062.25,1
2019-03-23 00:00:00,3864816.25,1298847.5,1
2019-03-26 00:00:00,3893861.5,1295208.875,1
2019-04-01 00:00:00,3951724.5,1288137.125,1
2019-04-02 00:00:00,3961369.25,1287907.0,1
2019-04-05 00:00:00,3990247.5,1284402.875,1
2019-04-14 00:00:00,4076360.0,1274570.375,1
2019-05-01 00:00:00,4237064.5,1256456.375,1
2019-05-02 00:00:00,4237064.5,0.0,1
2019-05-03 00:00:00,4237064.5,0.0,1
2019-05-04 00:00:00,4237064.5,0.0,1
2019-05-05 00:00:00,4237064.5,0.0,1
2019-05-06 00:00:00,4246634.5,1275409.0,1
2019-05-07 19:34:34,4263916.5,1264381.75,1
2019-05-10 22:08:04,4293388.5,1258954.125,1
2019-05-17 11:04:03,4355058.0,1251952.75,1
2019-05-24 00:00:00,4416346.5,1243837.0,1
2019-05-25 00:00:00,4425707.0,1241910.25,1
2019-05-28 00:00:00,4453701.0,1237473.625,1
2019-06-01 00:00:00,4490870.5,1231419.875,1
2019-06-02 00:00:00,4500185.5,1234197.5,1
2019-06-05 00:00:00,4528040.5,1229435.5,1
2019-06-14 00:00:00,4610795.0,1215204.75,1
2019-06-15 00:00:00,4620012.0,1217903.5,1
2019-06-18 00:00:00,4647567.5,1213024.875,1
2019-06-24 00:00:00,4702316.5,1203605.625,1
2019-06-30 00:00:00,4756711.0,1194386.125,1
2019-07-01 00:00:00,4765773.5,1193725.75,1
2019-07-02 00:00:00,4774816.0,1191092.5,1
2019-07-05 00:00:00,4801855.5,1186555.0,1
2019-07-14 00:00:00,4882216.0,1173796.5,1
2019-07-27 00:00:00,4996801.5,1156712.5,1
2019-07-28 00:00:00,5005594.5,1153842.0,1
2019-07-30 00:00:00,5023144.0,1151223.125,1
2019-08-01 00:00:00,5040658.0,1148659.875,1
2019-08-02 00:00:00,5049406.0,1147401.0,1
2019-08-05 00:00:00,5075573.0,1143689.25,1
2019-08-10 12:00:00,5123297.0,1137161.625,1
2019-08-16 00:00:00,5170780.0,1130805.25,1
2019-08-17 00:00:00,5179429.0,1132834.375,1
2019-08-20 00:00:00,5205301.0,1129284.875,1
2019-08-24 00:00:00,5239669.5,1124719.5,1
2019-08-25 00:00:00,5248292.5,1128724.75,1
2019-08-28 00:00:00,5274086.0,1125221.25,1
2019-09-01 00:00:00,5308351.0,1120710.875,1
2019-09-02 00:00:00,5316951.5,1125186.0,1
2019-09-04 00:00:00,5334119.0,1122854.625,1
2019-09-06 00:00:00,5351254.5,1120607.25,1
2019-09-07 00:00:00,5359848.5,1124113.125,1
2019-09-10 00:00:00,5385557.5,1120655.75,1
2019-09-19 00:00:00,5462063.0,1110861.0,1
2019-10-01 00:00:00,5562980.0,1098015.875,1
2019-10-02 00:00:00,5571315.5,1088084.625,1
2019-10-05 00:00:00,5596256.0,1084820.0,1
2019-10-12 00:00:00,5654078.0,1077304.25,1
2019-10-19 00:00:00,5711532.0,1069925.75,1
2019-10-20 00:00:00,5719662.0,1059569.625,1
2019-10-23 00:00:00,5743988.0,1056424.25,1
2019-11-01 00:00:00,5816358.0,1046951.6875,1
2019-11-02 00:00:00,5816358.0,0.0,1
2019-11-03 00:00:00,5824384.5,1040119.125,1
2019-11-04 12:07:17,5836372.0,1033763.0,1
2019-11-06 06:03:41,5850236.0,1030608.9375,1
2019-11-08 00:00:00,5864065.0,1028424.375,1
2019-11-09 00:00:00,5871941.5,1023727.9375,1
2019-11-12 00:00:00,5895492.5,1020492.0625,1
2019-11-16 00:00:00,5926762.5,1016252.8125,1
2019-11-17 00:00:00,5934528.5,1009514.25,1
2019-11-20 00:00:00,5957759.0,1006411.25,1
2019-11-29 00:00:00,6026846.0,997278.6875,1
2019-11-30 00:00:00,6034484.5,992246.3125,1
2019-12-01 00:00:00,6042116.0,991271.6875,1
2019-12-02 00:00:00,6049652.0,978697.875,1
2019-12-05 00:00:00,6072202.0,975894.3125,1
2019-12-14 00:00:00,6139301.0,967429.875,1
2020-01-01 00:00:00,6271419.5,951679.0,1
2020-01-02 00:00:00,6278643.5,936495.6875,1
2020-01-05 00:00:00,6300269.5,934194.75,1
2020-01-11 00:00:00,6343311.0,929328.8125,1
2020-01-12 00:00:00,6350406.0,918986.1875,1
2020-01-15 00:00:00,6371643.5,916733.25,1
2020-01-23 00:00:00,6427923.0,910680.9375,1
2020-01-31 00:00:00,6483855.5,904846.875,1
2020-02-01 00:00:00,6490799.0,898560.3125,1
2020-02-02 00:00:00,6497715.5,894973.5,1
2020-02-05 00:00:00,6518420.5,892909.0,1
2020-02-08 00:00:00,6539079.5,890821.6875,1
2020-02-09 00:00:00,6545916.0,884323.0625,1
2020-02-12 00:00:00,6566384.0,882376.375,1
2020-02-21 00:00:00,6627394.0,876522.6875,1
2020-02-22 00:00:00,6634119.0,869486.9375,1
2020-02-25 00:00:00,6654255.0,867699.25,1
2020-03-01 00:00:00,6687701.0,864650.9375,1
2020-03-02 00:00:00,6694294.5,852175.875,1
2020-03-05 00:00:00,6714041.5,850582.4375,1
2020-03-14 00:00:00,6772940.5,845583.6875,1
2020-04-01 00:00:00,6889434.0,836431.0,1
2020-04-02 00:00:00,6895834.0,827093.125,1
2020-04-04 00:00:00,6908621.0,826256.0625,1
2020-04-05 00:00:00,6914971.0,820672.75,1
2020-04-08 00:00:00,6933991.0,819321.0,1
2020-04-16 00:00:00,6984471.5,815585.0,1
2020-04-24 00:00:00,7034715.0,812000.8125,1
2020-04-25 00:00:00,7040950.0,806212.0625,1
2020-04-28 00:00:00,7059627.0,805056.625,1
2020-05-01 00:00:00,7078272.5,803833.25,1
2020-05-02 00:00:00,7078272.5,0.0,1
2020-05-03 12:00:00,7078272.5,0.0,1
2020-05-05 00:00:00,7078272.5,0.0,1
2020-05-06 00:00:00,7084621.5,826130.25,1
2020-05-07 19:37:17,7096005.5,812712.5625,1
2020-05-10 21:51:56,7115214.0,805657.5625,1
2020-05-15 00:00:00,7140436.0,800263.0625,1
2020-05-16 00:00:00,7146584.5,797677.0625,1
2020-05-19 00:00:00,7164958.0,794300.4375,1
2020-05-25 12:00:00,7204503.0,788872.625,1
2020-06-01 00:00:00,7243826.5,784409.875,1
2020-06-02 00:00:00,7249841.5,780300.25,1
2020-06-05 00:00:00,7267844.0,778508.125,1
2020-06-14 00:00:00,7321494.5,773604.25,1
2020-06-27 00:00:00,7398253.0,766727.25,1
2020-06-28 00:00:00,7404142.0,765069.25,1
2020-06-30 00:00:00,7415900.5,763985.0625,1
2020-07-01 00:00:00,7421774.5,763390.0625,1
2018-01-01 00:00:00,0.0,0.0,2
2018-01-02 00:00:00,0.0,0.0,2
2018-01-05 00:00:00,0.0,0.0,2
2018-01-06 00:00:00,3987.4208984375,561508.625,2
2018-01-09 00:00:00,15949.119140625,561482.125,2
2018-01-18 00:00:00,51838.16015625,561543.875,2
2018-01-25 00:00:00,79754.703125,561601.125,2
2018-02-01 00:00:00,107673.625,561648.875,2
2018-02-02 00:00:00,111661.390625,561556.8125,2
2018-02-05 00:00:00,123625.0859375,561576.125,2
2018-02-14 00:00:00,159519.359375,561625.5625,2
2018-03-01 00:00:00,219350.75,561697.125,2
2018-03-02 00:00:00,223332.484375,560708.9375,2
2018-03-05 00:00:00,235278.0,560722.5,2
2018-03-10 00:00:00,255187.96875,560744.0625,2
2018-03-11 00:00:00,263147.8125,1120905.125,2
2018-03-14 00:00:00,287027.6875,1120922.125,2
2018-03-20 03:48:04,336049.21875,1120944.5,2
2018-03-25 01:54:02,375272.09375,1117169.5,2
2018-03-30 00:00:00,414597.8125,1109653.75,2
2018-03-31 00:00:00,422572.0,1105370.25,2
2018-04-01 00:00:00,430549.8125,1104039.125,2
2018-04-02 00:00:00,438509.15625,1099958.25,2
2018-04-05 00:00:00,462413.8125,1096661.125,2
2018-04-14 00:00:00,534283.9375,1090035.0,2
2018-04-21 00:00:00,590205.875,1087791.625,2
2018-04-28 00:00:00,646086.4375,1087582.0,2
2018-04-29 00:00:00,654087.4375,1090324.75,2
2018-05-01 00:00:00,670083.5,1090332.625,2
2018-05-02 00:00:00,678103.75,1093419.125,2
2018-05-05 00:00:00,702151.9375,1092653.5,2
2018-05-08 00:00:00,726185.3125,1091459.5,2
2018-05-09 00:00:00,733579.625,1008956.9375,2
2018-05-11 17:48:10,753830.875,1009207.9375,2
2018-05-18 04:15:14,801206.5625,1009352.0625,2
2018-05-25 02:07:37,851873.375,1007592.6875,2
2018-06-01 00:00:00,902279.3125,1004097.1875,2
2018-06-02 00:00:00,908842.5,905744.3125,2
2018-06-03 00:00:00,915382.5625,903152.375,2
2018-06-05 12:00:00,931701.6875,902793.375,2
2018-06-08 00:00:00,947988.5625,902291.25,2
2018-06-09 00:00:00,954490.125,901011.75,2
2018-06-10 00:00:00,960963.6875,897738.0625,2
2018-06-13 00:00:00,980336.875,896975.875,2
2018-06-22 00:00:00,1038038.875,893974.1875,2
2018-06-23 00:00:00,1044384.1875,885387.25,2
2018-06-26 00:00:00,1063371.75,884283.125,2
2018-06-30 00:00:00,1088604.375,882646.1875,2
2018-07-01 00:00:00,1094877.5,878181.75,2
2018-07-02 00:00:00,1101134.0,876199.0625,2
2018-07-03 00:00:00,1107385.5,875794.9375,2
2018-07-04 00:00:00,1113588.0,869392.25,2
2018-07-07 00:00:00,1132153.375,868219.125,2
2018-07-13 00:00:00,1169127.875,865767.375,2
2018-07-14 00:00:00,1179150.875,1409881.75,2
2018-07-17 00:00:00,1209204.875,1406269.875,2
2018-07-24 12:00:00,1284576.5,1382032.5,2
2018-08-01 00:00:00,1360014.5,1366239.5,2
2018-08-02 00:00:00,1370292.375,1390492.5,2
2018-08-05 00:00:00,1401129.75,1385217.125,2
2018-08-14 00:00:00,1493564.75,1373608.375,2
2018-08-25 00:00:00,1606268.125,1364651.625,2
2018-08-26 00:00:00,1616951.0,1419349.25,2
2018-08-29 00:00:00,1648960.375,1418864.75,2
2018-09-01 00:00:00,1680925.5,1418952.625,2
2018-09-02 00:00:00,1691914.875,1464663.125,2
2018-09-05 00:00:00,1724811.625,1467465.75,2
2018-09-12 00:00:00,1801067.5,1477536.375,2
2018-09-13 00:00:00,1812128.125,1507470.375,2
2018-09-14 00:00:00,1823172.125,1510655.125,2
2018-09-15 00:00:00,1834280.0,1526582.625,2
2018-09-18 00:00:00,1867420.5,1538349.0,2
2018-09-22 00:00:00,1911130.125,1554002.5,2
2018-09-23 00:00:00,1925978.75,2116070.5,2
2018-09-26 00:00:00,1970172.375,2129170.75,2
2018-10-01 00:00:00,2042664.5,2149171.5,2
2018-10-02 00:00:00,2057126.5,2156741.25,2
2018-10-05 00:00:00,2100034.0,2168956.75,2
2018-10-06 00:00:00,2114009.25,2112870.5,2
2018-10-09 00:00:00,2155509.5,2120714.0,2
2018-10-18 00:00:00,2274100.0,2063957.125,2
2018-11-01 00:00:00,2448637.5,1991236.375,2
2018-11-02 00:00:00,2460673.5,1885669.75,2
2018-11-04 12:00:00,2490633.0,1878575.25,2
2018-11-07 00:00:00,2520440.0,1873651.25,2
2018-11-08 00:00:00,2531992.5,1780628.0,2
2018-11-11 00:00:00,2566508.5,1771177.125,2
2018-11-17 00:00:00,2634916.0,1757442.875,2
2018-11-18 00:00:00,2645930.25,1661830.25,2
2018-11-21 00:00:00,2678879.25,1651273.5,2
2018-11-26 00:00:00,2733487.25,1637197.0,2
2018-12-01 00:00:00,2787803.5,1624084.125,2
2018-12-02 00:00:00,2798540.0,1593701.625,2
2018-12-04 12:00:00,2825321.5,1586443.25,2
2018-12-07 00:00:00,2852039.0,1579844.0,2
2018-12-08 00:00:00,2862707.5,1575339.625,2
2018-12-11 00:00:00,2894629.25,1567725.625,2
2018-12-15 00:00:00,2937052.0,1558013.625,2
2018-12-16 00:00:00,2947653.5,1556704.25,2
2018-12-17 00:00:00,2958246.5,1554340.875,2
2018-12-18 00:00:00,2968832.75,1552456.375,2
2018-12-19 00:00:00,2979409.25,1549685.0,2
2018-12-22 00:00:00,3011065.25,1542882.125,2
2018-12-28 00:00:00,3074094.0,1529837.375,2
2018-12-29 00:00:00,3084577.75,1524476.5,2
2019-01-01 00:00:00,3115958.0,1517895.0,2
2019-01-02 00:00:00,3126385.5,1509828.0,2
2019-01-05 00:00:00,3157598.75,1503216.875,2
2019-01-14 00:00:00,3250617.5,1485531.5,2
2019-02-01 00:00:00,3434075.0,1453333.5,2
2019-02-02 00:00:00,3444233.75,1446443.625,2
2019-02-05 00:00:00,3474633.25,1440813.375,2
2019-02-09 00:00:00,3515030.0,1433587.5,2
2019-02-10 00:00:00,3525069.75,1424322.75,2
2019-02-13 00:00:00,3555113.25,1418953.5,2
2019-02-21 00:00:00,3634678.0,1404917.75,2
2019-03-01 00:00:00,3713679.5,1391118.125,2
2019-03-02 00:00:00,3723502.0,1383192.25,2
2019-03-05 00:00:00,3752888.75,1378028.375,2
2019-03-09 00:00:00,3791926.25,1371134.875,2
2019-03-10 00:00:00,3801643.25,1364854.375,2
2019-03-13 00:00:00,3830711.25,1359796.125,2
2019-03-22 00:00:00,3917166.0,1344678.625,2
2019-03-23 00:00:00,3926740.25,1339772.875,2
2019-03-26 00:00:00,3955380.25,1334640.875,2
2019-04-01 00:00:00,4012319.25,1324252.5,2
2019-04-02 00:00:00,4021809.0,1323476.375,2
2019-04-05 00:00:00,4050190.25,1318194.625,2
2019-04-14 00:00:00,4134520.25,1301875.125,2
2019-05-01 00:00:00,4290659.5,1269020.875,2
2019-05-02 00:00:00,4290659.5,0.0,2
2019-05-04 00:00:00,4290659.5,0.0,2
2019-05-05 00:00:00,4290659.5,0.0,2
2019-05-06 00:00:00,4300006.5,1267193.0,2
2019-05-07 20:43:52,4317281.0,1260164.125,2
2019-05-11 05:58:40,4348437.5,1256078.875,2
2019-05-17 14:59:20,4406534.5,1247056.75,2
2019-05-24 00:00:00,4464072.5,1235520.125,2
2019-05-25 00:00:00,4473083.0,1231996.125,2
2019-05-28 00:00:00,4499985.5,1225476.5,2
2019-06-01 00:00:00,4535627.5,1216719.25,2
2019-06-02 00:00:00,4544558.0,1218935.125,2
2019-06-05 00:00:00,4571218.5,1212204.625,2
2019-06-14 00:00:00,4650070.5,1192602.0,2
2019-06-15 00:00:00,4658852.5,1194692.25,2
2019-06-18 00:00:00,4685070.0,1188009.625,2
2019-06-24 00:00:00,4737010.5,1175119.75,2
2019-06-30 00:00:00,4788466.5,1162538.75,2
2019-07-01 00:00:00,4797036.5,1161294.0,2
2019-07-02 00:00:00,4805586.5,1158088.125,2
2019-07-05 00:00:00,4831117.5,1151946.25,2
2019-07-14 00:00:00,4906685.0,1134432.75,2
2019-07-27 00:00:00,5013872.5,1111282.75,2
2019-07-28 00:00:00,5022097.0,1108058.75,2
2019-07-30 00:00:00,5038499.5,1104588.75,2
2019-08-01 00:00:00,5054857.5,1101175.25,2
2019-08-02 00:00:00,5063027.0,1099496.5,2
2019-08-05 00:00:00,5087436.5,1094510.0,2
2019-08-10 12:00:00,5131873.5,1085799.0,2
2019-08-16 00:00:00,5176004.0,1077322.25,2
2019-08-17 00:00:00,5184044.5,1079057.75,2
2019-08-20 00:00:00,5208075.0,1074468.25,2
2019-08-24 00:00:00,5239961.5,1068602.0,2
2019-08-25 00:00:00,5247965.0,1072393.875,2
2019-08-28 00:00:00,5271887.5,1068029.625,2
2019-09-01 00:00:00,5303637.5,1062410.625,2
2019-09-02 00:00:00,5311610.5,1066696.75,2
2019-09-04 00:00:00,5327519.0,1063842.125,2
2019-09-06 00:00:00,5343391.5,1061106.25,2
2019-09-07 00:00:00,5351357.5,1064425.75,2
2019-09-10 00:00:00,5375175.5,1060320.875,2
2019-09-19 00:00:00,5445952.0,1048684.5,2
2019-10-01 00:00:00,5539162.5,1033837.25,2
2019-10-02 00:00:00,5546856.0,1023544.375,2
2019-10-05 00:00:00,5569865.5,1019840.25,2
2019-10-12 00:00:00,5623163.5,1011348.125,2
2019-10-19 00:00:00,5676086.0,1003177.5625,2
2019-10-20 00:00:00,5683567.5,992474.75,2
2019-10-23 00:00:00,5705946.0,989059.75,2
2019-11-01 00:00:00,5772474.0,978976.625,2
2019-11-02 00:00:00,5772474.0,0.0,2
2019-11-03 00:00:00,5779843.5,969130.3125,2
2019-11-04 15:11:15,5791775.0,963185.0,2
2019-11-08 00:00:00,5816232.0,958742.375,2
2019-11-09 00:00:00,5823460.5,954202.1875,2
2019-11-12 00:00:00,5845072.0,951463.5625,2
2019-11-16 00:00:00,5873763.5,947671.3125,2
2019-11-17 00:00:00,5880886.0,940939.625,2
2019-11-20 00:00:00,5902186.0,937973.75,2
2019-11-29 00:00:00,5965493.0,928962.875,2
2019-11-30 00:00:00,5972488.5,923852.375,2
2019-12-01 00:00:00,5979477.5,922889.6875,2
2019-12-02 00:00:00,5986368.5,909966.0,2
2019-12-05 00:00:00,6006980.0,907112.25,2
2019-12-14 00:00:00,6068249.0,898380.8125,2
2020-01-01 00:00:00,6188629.0,881836.5625,2
2020-01-02 00:00:00,6195196.5,866015.3125,2
2020-01-05 00:00:00,6214843.5,863456.0625,2
2020-01-11 00:00:00,6253903.5,858107.375,2
2020-01-12 00:00:00,6260331.0,847241.375,2
2020-01-15 00:00:00,6279557.0,844684.625,2
2020-01-23 00:00:00,6330421.0,837721.4375,2
2020-01-31 00:00:00,6380890.5,830947.8125,2
2020-02-01 00:00:00,6387148.0,824270.625,2
2020-02-02 00:00:00,6393376.5,820395.1875,2
2020-02-05 00:00:00,6412009.5,817974.4375,2
2020-02-08 00:00:00,6430588.5,815521.5,2
2020-02-09 00:00:00,6436728.0,808564.5,2
2020-02-12 00:00:00,6455096.0,806215.8125,2
2020-02-21 00:00:00,6509732.5,799182.6875,2
2020-02-22 00:00:00,6515745.5,791651.0,2
2020-02-25 00:00:00,6533735.5,789435.8125,2
2020-03-01 00:00:00,6563579.5,785643.875,2
2020-03-02 00:00:00,6569445.0,772300.4375,2
2020-03-05 00:00:00,6586997.5,770276.0625,2
2020-03-14 00:00:00,6639214.0,763641.4375,2
2020-04-01 00:00:00,6741990.5,751174.1875,2
2020-04-02 00:00:00,6747622.0,741066.6875,2
